Id,SalePrice
1461,121931.95672560239
1462,163804.94678371662
1463,183536.51455683348
1464,197475.22004952873
1465,183915.2138956862
1466,181032.0790034516
1467,179005.00992361677
1468,157792.95778224798
1469,196111.90119286755
1470,120754.43371912086
1471,211242.732848735
1472,104019.31667814039
1473,105767.4326811417
1474,145737.22564797493
1475,111620.98191177315
1476,358993.2894395805
1477,266659.78498116863
1478,288413.7369678212
1479,297509.88743683713
1480,538041.5956868369
1481,339451.4739861877
1482,203129.63268071436
1483,173775.28779626437
1484,164116.3744649857
1485,175736.68000370127
1486,194130.97690412457
1487,315833.5958143293
1488,208974.0642583637
1489,202375.65330021732
1490,245999.8508633171
1491,192066.15275445895
1492,94580.63567317209
1493,200925.2442585193
1494,288758.6523306864
1495,273571.4489509713
1496,256291.90610409924
1497,184473.55451942945
1498,170470.1176131581
1499,155935.47355332927
1500,153919.23038449918
1501,168310.57403188004
1502,141850.68171557164
1503,298080.0565114973
1504,237709.28607036287
1505,226616.59111198827
1506,203998.69572219235
1507,281652.11953762185
1508,206332.74048627727
1509,163070.3365426898
1510,154389.47684919552
1511,149161.25589164958
1512,176016.7719194951
1513,143065.78106543352
1514,186761.78251121077
1515,200757.16567450302
1516,140975.8417415279
1517,166498.1196440864
1518,117494.46870382661
1519,231786.34946058513
1520,134752.05695820058
1521,140781.36027121733
1522,171276.85843760718
1523,123146.1232650855
1524,126011.62120273316
1525,118750.63069090626
1526,111101.56201164267
1527,107288.22572664425
1528,129953.83533877216
1529,159941.96192562408
1530,183952.57798552304
1531,143395.69378911186
1532,186761.78251121077
1533,152463.54562572052
1534,126560.01151337607
1535,139909.6035483144
1536,97225.04346656946
1537,47292.1767427133
1538,167592.71352121033
1539,188685.8761383114
1540,186761.78251121077
1541,143885.29998263682
1542,142307.99191222995
1543,228331.6393064811
1544,80601.85265729392
1545,117899.32523972804
1546,139924.585795911
1547,138413.91403605198
1548,145762.22119051867
1549,120335.02139044236
1550,133728.50270349847
1551,110979.60815954107
1552,154173.31206617662
1553,186761.78251121077
1554,119917.29784934375
1555,180924.39977951904
1556,72854.60301721204
1557,186761.78251121077
1558,98235.03871107945
1559,186761.78251121077
1560,121581.97840745287
1561,186761.78251121077
1562,131017.5488162624
1563,123073.26045916296
1564,168101.26268395365
1565,152808.90444420624
1566,247403.0904236505
1567,74983.66347134204
1568,219556.5937094623
1569,142168.01034512665
1570,131232.81730133612
1571,108172.17901099281
1572,149284.94847051715
1573,292092.98071809753
1574,134999.4475648939
1575,252384.7031974569
1576,256868.51391536967
1577,186336.99405500412
1578,147184.01433949705
1579,139664.12794244417
1580,185032.16229751185
1581,148464.48222410044
1582,131666.87453927295
1583,307688.8362445877
1584,221634.56079973615
1585,140300.89699159891
1586,67446.955614499
1587,113767.49374205354
1588,150501.31613790127
1589,89142.38951731284
1590,135515.13296049603
1591,186761.78251121077
1592,125456.81152455613
1593,122144.77130386773
1594,186761.78251121077
1595,186761.78251121077
1596,239184.4874700135
1597,165786.27808742362
1598,209767.30351217042
1599,173185.231227417
1600,155441.93459988752
1601,63068.088496034245
1602,122125.57880857834
1603,75862.12970164951
1604,281894.4123612983
1605,237516.94197501408
1606,171169.68890381497
1607,160536.23766532412
1608,197965.66048466042
1609,165809.50871027407
1610,144681.51825770226
1611,138634.30491680326
1612,182019.66059757833
1613,175914.60187768532
1614,146301.21823624964
1615,186761.78251121077
1616,186761.78251121077
1617,84999.3207673895
1618,129381.601544167
1619,144088.72688800868
1620,174850.27324660364
1621,140275.37412005424
1622,150659.49903440793
1623,271393.63033131976
1624,197652.08828558118
1625,108297.18385274934
1626,169262.93258239148
1627,192036.2073311915
1628,290839.77999200433
1629,192630.4644064882
1630,407708.8370097262
1631,220103.72323796072
1632,234714.80407092907
1633,172519.1909950306
1634,192225.42926169076
1635,171489.288298851
1636,154793.8759660083
1637,221030.2622212482
1638,175367.42456170605
1639,189588.56253221788
1640,249420.9010950698
1641,178567.87806605178
1642,262243.8708739638
1643,224280.4785718092
1644,242023.6733624036
1645,210012.34398492752
1646,158093.40117457893
1647,151530.02787993453
1648,129463.60440818338
1649,138665.43894543708
1650,124432.33962058996
1651,115924.77874965145
1652,100314.65331432481
1653,109273.7028783458
1654,141846.5167957827
1655,148293.3002755389
1656,145038.3827155153
1657,145864.06385702378
1658,151887.5713262457
1659,124777.31169885444
