Id,SalePrice
1461,107445.63177159958
1462,99895.71721110676
1463,168930.071534017
1464,199121.07670573686
1465,191290.448655523
1466,185345.95944496835
1467,179381.61933332495
1468,176933.40462345496
1469,211386.2226679703
1470,115146.81807714458
1471,208296.93966866322
1472,111555.1152528257
1473,88022.2088501014
1474,153782.0295843174
1475,115372.93305870473
1476,323771.931831695
1477,260905.51587350137
1478,307769.9954386391
1479,282989.95633715426
1480,412000.0159870082
1481,304320.0216810934
1482,219863.83517606597
1483,173529.68270720995
1484,175774.33100769413
1485,209267.16715965775
1486,213034.70907919027
1487,284372.0057595632
1488,273599.2805060094
1489,189448.1029290765
1490,217732.27955834675
1491,213747.1716325154
1492,85271.94314256353
1493,232441.76282423
1494,315524.5441934342
1495,290464.2477237029
1496,221883.61046573814
1497,169763.86982206692
1498,161916.92581856262
1499,172588.43591142056
1500,160997.32852757227
1501,179381.61933332495
1502,179381.61933332495
1503,288012.3853105853
1504,257846.22175238025
1505,231039.07084531075
1506,179381.61933332495
1507,244961.81383161986
1508,179381.61933332495
1509,157355.9024805707
1510,151186.7492991202
1511,143999.33420399803
1512,178102.23003802946
1513,179381.61933332495
1514,179381.61933332495
1515,216774.8427262152
1516,173473.69282378367
1517,162307.8180994508
1518,110318.43996681292
1519,247625.14090928744
1520,179381.61933332495
1521,109221.35735341224
1522,202710.2816031843
1523,71104.82953203176
1524,103965.06468767763
1525,88900.79696372102
1526,76194.55789445793
1527,95076.83463430876
1528,152719.43694528847
1529,131089.87754695202
1530,223760.0657652094
1531,148721.32234336145
1532,179381.61933332495
1533,160035.3256543165
1534,125643.6011327354
1535,142008.50141601017
1536,179381.61933332495
1537,34502.8189543958
1538,189072.82538395366
1539,241888.4905778279
1540,179381.61933332495
1541,158996.74015534317
1542,127919.23972468934
1543,179381.61933332495
1544,73845.23023454455
1545,132052.50451127187
1546,149908.18428978662
1547,133007.54556486488
1548,133120.27614853397
1549,126867.91506213945
1550,132457.79762812017
1551,132471.04488204047
1552,128261.14067527858
1553,179381.61933332495
1554,120108.056353441
1555,159900.96710246912
1556,69416.45395592935
1557,179381.61933332495
1558,90575.61187903368
1559,179381.61933332495
1560,123263.76059879526
1561,179381.61933332495
1562,121268.47464249974
1563,110939.29166357854
1564,179381.61933332495
1565,142737.98621176026
1566,179381.61933332495
1567,63944.142305692236
1568,179381.61933332495
1569,83998.53630655447
1570,152368.31022385258
1571,103349.91771304939
1572,132802.35735961003
1573,252553.76610687684
1574,179381.61933332495
1575,235743.65943915927
1576,266879.0572159076
1577,203283.32380374716
1578,155936.7082777199
1579,132401.36140878766
1580,179381.61933332495
1581,144957.91109676458
1582,129551.7182411149
1583,319221.4753270996
1584,231298.14120169013
1585,179381.61933332495
1586,43019.69987344794
1587,93395.0867609229
1588,135399.5538312898
1589,89363.570604408
1590,132797.07825678634
1591,179381.61933332495
1592,126192.22687609574
1593,179381.61933332495
1594,179381.61933332495
1595,179381.61933332495
1596,220246.53360426216
1597,161452.17187620362
1598,211970.46814764326
1599,208196.94087874301
1600,194789.28193037427
1601,13299.438055967563
1602,111901.6156504175
1603,53567.366839778275
1604,248482.17486046237
1605,280918.778860171
1606,175770.7853963165
1607,179381.61933332495
1608,241234.10149717846
1609,198715.92400635773
1610,152135.2291687265
1611,163952.07509152152
1612,161156.20362665458
1613,179381.61933332495
1614,112880.46923183942
1615,179381.61933332495
1616,179381.61933332495
1617,51631.18587098751
1618,105039.95411773476
1619,157695.72686716632
1620,162351.61137251928
1621,132195.34363616645
1622,115780.73212387522
1623,269590.11152708944
1624,216990.17139532347
1625,116761.8619616138
1626,203164.7685608059
1627,192330.8329308418
1628,179381.61933332495
1629,199871.3593061844
1630,310725.7177785745
1631,218713.63445645125
1632,234972.80651735826
1633,194654.04405526436
1634,201988.30688223042
1635,179381.61933332495
1636,171224.03767987402
1637,190476.07708770345
1638,179381.61933332495
1639,205080.39008469824
1640,179381.61933332495
1641,201386.6486014734
1642,233942.6492892321
1643,179381.61933332495
1644,179381.61933332495
1645,179381.61933332495
1646,188970.45540779387
1647,182158.72369627684
1648,179381.61933332495
1649,179381.61933332495
1650,115728.02203864974
1651,109252.1543042816
1652,121650.8344212418
1653,124721.8896038977
1654,155591.17646671436
1655,163074.1980008727
1656,145735.78355021088
1657,157153.77176771135
1658,147925.78889987167
1659,129053.24347960396
1660,179381.61933332495
1661,392826.9358419754
1662,341041.7995223721
1663,339812.92285796616
1664,430033.6677912201
1665,303019.3009775764
1666,306909.94678129995
1667,319073.383838798
1668,325832.9162348869
1669,308158.07830254023
1670,323507.7092643877
1671,268950.5711201279
1672,395106.59901784704
1673,300601.08653092943
1674,273739.59674137534
1675,187100.6630085714
1676,199728.72940204997
1677,217878.18731841445
1678,410094.82711707684
1679,330677.0577251656
1680,289726.80260515027
1681,255802.36106109738
1682,301988.1153087124
1683,198424.5850302977
1684,206918.43627193492
1685,181840.70885175685
1686,179893.38011386336
1687,188083.72307966714
1688,215761.6718039466
1689,211896.03675697654
1690,179381.61933332495
1691,179381.61933332495
1692,179381.61933332495
1693,186360.8766695312
1694,199768.89555070113
1695,189984.59235655624
1696,179381.61933332495
1697,194906.36160744363
1698,334367.120730444
1699,179381.61933332495
1700,255681.30403952225
1701,179381.61933332495
1702,270213.15522417997
1703,275474.1770969612
1704,295314.3221453717
1705,245621.69813025038
1706,381065.8343151646
1707,179381.61933332495
1708,208728.94095959052
1709,286528.1125634862
1710,244220.31483912517
1711,286773.8612483027
1712,265059.335072633
1713,273483.56419160444
1714,229059.2803227068
1715,212266.2880141423
1716,188810.04491667062
1717,196309.27391249957
1718,179381.61933332495
1719,212818.48848974827
1720,265304.7914921468
1721,185752.84033021357
1722,179381.61933332495
1723,165578.18998283293
1724,236161.08343324738
1725,245332.7629753244
1726,181780.40239502396
1727,150974.31289995008
1728,207801.13491496549
1729,179381.61933332495
1730,167769.16596159223
1731,129825.97309546814
1732,179381.61933332495
1733,179381.61933332495
1734,179381.61933332495
1735,179381.61933332495
1736,101749.88600689307
1737,179381.61933332495
1738,179381.61933332495
1739,274726.51270868524
1740,179381.61933332495
1741,179381.61933332495
1742,178767.9522973998
1743,189517.8302680719
1744,179381.61933332495
1745,212036.50683161226
1746,231018.31799750368
1747,179381.61933332495
1748,221538.41921145198
1749,158536.10029520388
1750,146674.01625030953
1751,179381.61933332495
1752,102974.72380437478
1753,148069.68566547608
1754,222291.2459131715
1755,179381.61933332495
1756,127401.07165756077
1757,93880.6556357158
1758,179381.61933332495
1759,179381.61933332495
1760,173212.86824478066
1761,163687.515243225
1762,179381.61933332495
1763,173989.08839756562
1764,108857.72118512572
1765,189756.73178178834
1766,194037.46614567985
1767,237269.65710885116
1768,135610.5848269294
1769,179381.61933332495
1770,160218.7913745822
1771,104912.97024210654
1772,117807.42053985223
1773,113479.84367721126
1774,137230.1639050953
1775,142480.16748347259
1776,121597.97743122294
1777,96078.08958097926
1778,134838.60734841024
1779,119974.94287072975
1780,202002.78496302062
1781,107561.53215986167
1782,42346.168099919625
1783,140086.48937792296
1784,72690.6391408374
1785,94701.38355139252
1786,136470.2497461042
1787,177390.86362020564
1788,179381.61933332495
1789,104040.3877137662
1790,35111.587889032235
1791,211259.6503347134
1792,151405.49609362602
1793,160232.36154884612
1794,183430.02355936271
1795,122419.26162912932
1796,132371.358339033
1797,132619.04408825154
1798,96942.39497015729
1799,104752.72244357169
1800,100743.41208635074
1801,97345.55317340142
1802,157676.10182208137
1803,172153.16486393145
1804,136434.0401811901
1805,144457.19244281497
1806,131461.38135769634
1807,165222.7317326755
1808,125747.0919597004
1809,179381.61933332495
1810,136792.62636440364
1811,179381.61933332495
1812,179381.61933332495
1813,109203.89633739223
1814,80768.19129774418
1815,8094.120397723251
1816,87949.4157329135
1817,97920.5867074026
1818,153122.027297355
1819,131317.0507959986
1820,179381.61933332495
1821,109295.44904519286
1822,169527.85303476267
1823,179381.61933332495
1824,179381.61933332495
1825,134620.9360542359
1826,94564.63758456663
1827,94492.09011201047
1828,124770.55687921657
1829,190761.18844539172
1830,163670.05884914647
1831,181507.03293590795
1832,179381.61933332495
1833,152883.54321203445
1834,179381.61933332495
1835,179381.61933332495
1836,117132.69857028176
1837,179381.61933332495
1838,111666.443283031
